Experience,Rating,Profile,Miscellaneous_Info,Fees,locality,city,MBBS,BDS,BAMS,BHMS,MD - Dermatology,MS - ENT,Venereology & Leprosy,MD - General Medicine,Diploma in Otorhinolaryngology (DLO),MD - Homeopathy
24,0,ENT Specialist,,100,Tambaram West,Chennai,1,0,0,0,0,0,0,0,1,0
5,0,Homeopath,,300,Purasawakkam,Chennai,1,0,0,0,0,0,0,0,0,0
19,8,ENT Specialist,"79% 8 Feedback KPHB, Hyderabad",400,KPHB,Hyderabad,1,0,0,0,0,1,0,0,0,0
19,10,General Medicine,"100% 4 Feedback HSR Layout, Bangalore",150,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
21,10,Dentist,"100% 7 Feedback Pollachi, Coimbatore",100,Pollachi,Coimbatore,0,1,0,0,0,0,0,0,0,0
14,0,ENT Specialist,Adenoid / Tonsil Surgery Rhinoplasty Laryngoscopy,500,Vasundhra Enclave,Delhi,1,0,0,0,0,0,0,0,0,0
41,0,General Medicine,,200,Chembur,Mumbai,1,0,0,0,0,0,0,0,0,0
31,0,General Medicine,,100,Thammanam,Ernakulam,1,0,0,0,0,0,0,0,0,0
23,0,Dermatologists,,100,Andheri,Mumbai,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,,100,Pattom,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
25,10,General Medicine,"100% 46 Feedback HSR Layout, Bangalore",500,HSR Layout,Bangalore,1,0,0,0,0,0,0,0,0,0
12,10,General Medicine,"95% 6 Feedback Kukatpally, Hyderabad",250,Kukatpally,Hyderabad,1,0,0,0,0,0,0,1,0,0
16,0,Dentist,,100,Vadavalli,Coimbatore,0,1,0,0,0,0,0,0,0,0
15,10,Dermatologists,"97% 60 Feedback Defence Colony, Delhi",500,Defence Colony,Delhi,1,0,0,0,0,0,0,0,0,0
7,10,Dermatologists,"97% 18 Feedback Banjara Hills, Hyderabad",500,Banjara Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
11,0,Dentist,"Dentistry Sion West, Mumbai ₹500",500,Sion West,Mumbai,0,1,0,0,0,0,0,0,0,0
14,10,ENT Specialist,Functional Endoscopic Sinus Surgery - FESS Skull Base Surgery Ear Micro Surgery,100,CR Park,Delhi,1,0,0,0,0,1,0,0,0,0
23,9,General Medicine,"88% 2 Feedback Mogappair East, Chennai",500,Mogappair East,Chennai,1,0,0,0,0,0,0,0,0,0
9,0,Ayurveda,,300,IP Extension,Delhi,0,0,1,0,0,0,0,0,0,0
15,10,Dentist,Tooth Extraction Impaction / Impacted Tooth Extraction Endo Surgery Or Apicoectomy,400,Safdarjung Enclave,Delhi,0,1,0,0,0,0,0,0,0,0
10,0,Dentist,Dental Fillings RCT - Root Canal Treatment General Dentistry,250,New Friends Colony,Delhi,0,1,0,0,0,0,0,0,0,0
12,9,Homeopath,"90% 2 Feedback Borivali West, Mumbai",300,Borivali West,Mumbai,0,0,0,1,0,0,0,0,0,0
31,8,ENT Specialist,"80% 3 Feedback Saket, Delhi",100,Saket,Delhi,1,0,0,0,0,1,0,0,0,0
16,0,General Medicine,Dermabrasion Wrinkle Treatment Microdermabrasion,100,Malad,Mumbai,1,0,0,0,0,0,0,0,0,0
8,10,Dentist,Complete/Partial Dentures Fixing Acrylic Partial Denture Crowns and Bridges Fixing,250,Hyder Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
12,10,Homeopath,"100% 21 Feedback Dahisar West, Mumbai",500,Dahisar West,Mumbai,0,0,0,1,0,0,0,0,0,0
31,10,Ayurveda,"100% 7 Feedback RT Nagar, Bangalore",500,RT Nagar,Bangalore,0,0,1,0,0,0,0,0,0,0
8,0,Ayurveda,,300,Saroor Nagar,Hyderabad,0,0,1,0,0,0,0,0,0,0
22,10,Homeopath,Skin Disease Treatment Endocrine and metabolic diseases Cervical Spondylitis Treatment,500,Powai,Mumbai,0,0,0,0,0,0,0,0,0,1
7,0,Dermatologists,,500,Basheerbagh,Hyderabad,1,0,0,0,1,0,1,0,0,0
16,10,Dentist,Dental Fillings Tooth Extraction Periodontal Flap Surgery,200,Musheerabad,Hyderabad,0,1,0,0,0,0,0,0,0,0
31,0,General Medicine,,200,AS Rao Nagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
8,10,Dermatologists,"93% 42 Feedback Madhapur, Hyderabad",400,Madhapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
10,0,Dentist,,200,Coimbatore Racecourse,Coimbatore,0,1,0,0,0,0,0,0,0,0
42,0,General Medicine,,100,Gandhinagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
9,0,Ayurveda,,150,Chetpet,Chennai,0,0,1,0,0,0,0,0,0,0
22,0,Dermatologists,,650,Madhapur,Hyderabad,1,0,0,0,0,0,0,0,0,0
10,10,Dentist,Ceramic Veneers / Crowns Tooth Extraction Dental Fillings,100,Vileparle East,Mumbai,0,1,0,0,0,0,0,0,0,0
9,10,Ayurveda,Arthritis Management Infertility Evaluation / Treatment Kerala Massage,300,KPHB,Hyderabad,0,0,1,0,0,0,0,0,0,0
25,4,ENT Specialist,"36% 7 Feedback Whitefield, Bangalore",600,Whitefield,Bangalore,1,0,0,0,0,1,0,0,0,0
14,10,Dentist,Teeth - Jewellery Teeth Reshaping Teeth Whitening,200,Yelahanka New Town,Bangalore,0,1,0,0,0,0,0,0,0,0
11,10,Dermatologists,"97% 65 Feedback Bannerghatta Road, Bangalore",400,Bannerghatta Road,Bangalore,1,0,0,0,1,0,1,0,0,0
24,0,General Medicine,"3 Feedback Kodambakkam, Chennai ₹500",500,Kodambakkam,Chennai,1,0,0,0,0,0,0,0,0,0
38,10,General Medicine,"99% 54 Feedback Malleswaram, Bangalore",500,Malleswaram,Bangalore,1,0,0,0,0,0,0,1,0,0
8,0,General Medicine,"1 Feedback Pallikaranai, Chennai ₹500",500,Pallikaranai,Chennai,1,0,0,0,1,0,1,0,0,0
12,10,Dentist,Crowns and Bridges Fixing Artificial Teeth BPS Dentures Fixing,200,Nallakunta,Hyderabad,0,1,0,0,0,0,0,0,0,0
14,10,Dentist,Tooth Extraction Dental Fillings Scaling / Polishing,200,Paschim Vihar,Delhi,0,1,0,0,0,0,0,0,0,0
5,0,Homeopath,,150,Meera Bagh,Delhi,0,0,0,1,0,0,0,0,0,0
22,0,Homeopath,,200,Chattarpur,Delhi,0,0,0,1,0,0,0,0,0,0
14,10,Homeopath,"100% 43 Feedback HSR Layout, Bangalore",200,HSR Layout,Bangalore,0,0,0,1,0,0,0,0,0,0
6,10,Dentist,Oral Surgery Procedures Oral & Maxillofacial Surgery Facial Trauma,500,Andheri West,Mumbai,0,1,0,0,0,0,0,0,0,0
36,8,Dermatologists,"78% 24 Feedback Himayat Nagar, Hyderabad",500,Himayat Nagar,Hyderabad,1,0,0,0,1,0,1,0,0,0
6,0,Homeopath,,150,Adambakkam,Chennai,0,0,0,1,0,0,0,0,0,0
13,10,ENT Specialist,"99% 44 Feedback Punjabi Bagh, Delhi",500,Punjabi Bagh,Delhi,1,0,0,0,0,1,0,0,0,0
13,10,Dentist,Cosmetic/ Aesthetic Dentistry Smile Design Crowns and Bridges Fixing,300,Saket,Delhi,0,1,0,0,0,0,0,0,0,0
11,0,ENT Specialist,,300,Paschim Vihar,Delhi,1,0,0,0,0,0,0,0,0,0
18,0,Homeopath,,100,Mahalaxmi,Mumbai,0,0,0,1,0,0,0,0,0,0
46,0,General Medicine,,100,Kalina,Mumbai,1,0,0,0,0,0,0,0,0,0
41,9,Dermatologists,"87% 3 Feedback Attapur, Hyderabad",350,Attapur,Hyderabad,1,0,0,0,1,0,0,0,0,0
40,10,General Medicine,"93% 9 Feedback Lakdikapul, Hyderabad",500,Lakdikapul,Hyderabad,1,0,0,0,0,0,0,0,0,0
7,0,Dentist,Ceramic Veneers / Crowns Dental Fillings Tooth Extraction,100,Ambattur,Chennai,0,1,0,0,0,0,0,0,0,0
13,10,Dentist,Laser Dentistry Teeth Whitening Smile Design,300,Ramnagar,Coimbatore,0,1,0,0,0,0,0,0,0,0
12,10,Dermatologists,"97% 47 Feedback Shalimar Bagh, Delhi",600,Shalimar Bagh,Delhi,1,0,0,0,1,0,0,0,0,0
10,0,Dentist,Dental Checkup (General) Crowns and Bridges Fixing BPS Dentures Fixing,200,AS Rao Nagar,Hyderabad,0,1,0,0,0,0,0,0,0,0
49,0,General Medicine,Viral Fever Treatment Allergy Treatment Filaria Treatment,100,Nungambakkam,Chennai,1,0,0,0,0,0,0,1,0,0
9,0,Dentist,Orthodontics General Dentistry RCT - Single Sitting,250,Miyapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
20,0,Ayurveda,,50,Sagarpur,Delhi,0,0,1,0,0,0,0,0,0,0
11,10,Dermatologists,"99% 43 Feedback Girgaon, Mumbai",100,Girgaon,Mumbai,1,0,0,0,0,0,0,0,0,0
10,10,Dentist,Crowns and Bridges Fixing Impaction / Impacted Tooth Extraction Conservative Dentistry,200,Jayanagar,Bangalore,0,1,0,0,0,0,0,0,0,0
16,0,General Medicine,,150,Palayam,Thiruvananthapuram,1,0,0,0,0,0,0,1,0,0
24,10,Dentist,Crowns and Bridges Fixing Complete/Partial Dentures Fixing Tooth Extraction,500,Munirka,Delhi,0,1,0,0,0,0,0,0,0,0
33,0,Dermatologists,,700,Tuglakabad,Delhi,1,0,0,0,1,0,1,0,0,0
10,10,Dermatologists,"94% 7 Feedback Porur, Chennai",250,Porur,Chennai,0,0,0,0,1,0,1,0,0,0
36,0,General Medicine,,50,Moosarambagh,Hyderabad,1,0,0,0,0,0,0,0,0,0
8,0,Ayurveda,,50,Dahisar West,Mumbai,0,0,1,0,0,0,0,0,0,0
0,0,Dermatologists,,100,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0
15,0,Ayurveda,,250,Anna Nagar East,Chennai,0,0,1,0,0,0,0,0,0,0
7,10,Dentist,Dental Implant Fixing Flap Surgery Gum Disease Treatment/ Surgery,200,Andheri West,Mumbai,0,1,0,0,0,0,0,0,0,0
12,10,Dentist,Impaction / Impacted Tooth Extraction Conservative Dentistry Cosmetic/ Aesthetic Dentistry,500,Bandra West,Mumbai,0,1,0,0,0,0,0,0,0,0
12,10,Homeopath,Pediaterics Skin Disorder Kidney Stone Treatment,500,Kanakpura Road,Bangalore,0,0,0,1,0,0,0,0,0,0
13,10,Dermatologists,General dermatology Botox Injections Skin Boosters and Fillers,700,Green Park,Delhi,1,0,0,0,1,0,1,0,0,0
24,0,Dermatologists,,200,Maduravoyal,Chennai,1,0,0,0,0,0,0,0,0,0
27,0,Ayurveda,,100,Dahisar East,Mumbai,0,0,1,0,0,0,0,0,0,0
12,10,Dentist,Flap Surgery Dental Implant Fixing Periodontal Flap Surgery,200,Moosapet,Hyderabad,0,1,0,0,0,0,0,0,0,0
9,0,Homeopath,,500,Yelahanka New Town,Bangalore,0,0,0,1,0,0,0,0,0,1
16,10,Dentist,Cosmetic/ Aesthetic Dentistry Dental Implant Fixing Impaction / Impacted Tooth Extraction,200,Koramangala,Bangalore,0,1,0,0,0,0,0,0,0,0
22,10,Dentist,"99% 33 Feedback TV Medical College, Thiruvananthapuram",200,TV Medical College,Thiruvananthapuram,0,1,0,0,0,0,0,0,0,0
20,10,Dentist,"100% 51 Feedback Mogappair East, Chennai",100,Mogappair East,Chennai,0,1,0,0,0,0,0,0,0,0
30,10,Dentist,"98% 18 Feedback Kadavanthra, Ernakulam",300,Kadavanthra,Ernakulam,0,0,0,0,0,0,0,0,0,0
52,0,General Medicine,,100,Greams Road,Chennai,1,0,0,0,0,0,0,0,0,0
13,9,ENT Specialist,"90% 23 Feedback Bommanahalli, Bangalore",350,Bommanahalli,Bangalore,1,0,0,0,0,0,0,0,0,0
19,0,Dentist,Ceramic Veneers / Crowns Tooth Extraction Oral Surgery Procedures,300,T Nagar,Chennai,0,1,0,0,0,0,0,0,0,0
16,10,Ayurveda,"100% 3 Feedback Yelahanka, Bangalore",300,Yelahanka,Bangalore,0,0,1,0,0,0,0,0,0,0
10,0,Dentist,"Hazrat Nizamuddin, Delhi ₹250 Available Today",250,Hazrat Nizamuddin,Delhi,0,1,0,0,0,0,0,0,0,0
60,0,General Medicine,,100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
12,10,Ayurveda,"96% 30 Feedback Dadar West, Mumbai",100,Dadar West,Mumbai,0,0,1,0,0,0,0,0,0,0
11,9,Dermatologists,"90% 13 Feedback Indiranagar, Bangalore",500,Indiranagar,Bangalore,1,0,0,0,0,0,0,0,0,0
15,10,Dentist,Artificial Teeth Impaction / Impacted Tooth Extraction BPS Dentures Fixing,200,Perumbakkam,Chennai,0,1,0,0,0,0,0,0,0,0
6,10,Dentist,,250,Arekere,Bangalore,0,1,0,0,0,0,0,0,0,0
5,0,General Medicine,Piles Treatment (Non Surgical) Skin Allergies Viral Fever Treatment,500,Shaikpet,Hyderabad,1,0,0,0,0,0,0,1,0,0
9,0,Dentist,,200,Vyttila,Ernakulam,0,1,0,0,0,0,0,0,0,0
21,10,Dermatologists,"95% 84 Feedback Khar West, Mumbai",100,Khar West,Mumbai,1,0,0,0,0,0,0,0,0,0
7,0,Dentist,,250,Kadavanthra,Ernakulam,0,1,0,0,0,0,0,0,0,0
20,0,Ayurveda,,500,Goregaon West,Mumbai,0,0,1,0,0,0,0,0,0,0
10,0,Ayurveda,,150,Bakkarwala,Delhi,0,0,1,0,0,0,0,0,0,0
12,0,Homeopath,,100,Nesapakkam,Chennai,0,0,0,1,0,0,0,0,0,0
12,0,Homeopath,Skin Allergy Treatment Skin Tag Treatment Dark Circle Removal,500,Malleswaram,Bangalore,0,0,0,1,0,0,0,0,0,0
26,9,Homeopath,"82% 15 Feedback BTM Layout 2nd Stage, Bangalore",200,BTM Layout 2nd Stage,Bangalore,0,0,0,1,0,0,0,0,0,0
31,0,ENT Specialist,,200,Ashok Nagar,Chennai,1,0,0,0,0,0,0,0,1,0
15,10,Dermatologists,"95% 18 Feedback Chandivali, Mumbai",600,Chandivali,Mumbai,1,0,0,0,0,0,0,0,0,0
11,0,General Medicine,,300,Uttam Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
11,10,Dentist,Dental Implant RCT - Root Canal Treatment Laser Dentistry,300,Gujranwala Town,Delhi,0,1,0,0,0,0,0,0,0,0
5,0,General Medicine,Diabetes Management Health Checkup (General) Viral Fever Treatment,800,Greater Kailash Part 1,Delhi,1,0,0,0,0,0,0,0,0,0
24,0,ENT Specialist,,300,Kodambakkam,Chennai,0,0,0,0,0,0,0,0,1,0
13,9,Dermatologists,"90% 55 Feedback Defence Colony, Delhi",100,Defence Colony,Delhi,1,0,0,0,1,0,0,0,0,0
12,0,Dermatologists,"Panchsheel Park, Delhi ₹800 Available Tomorrow",800,Panchsheel Park,Delhi,1,0,0,0,1,0,0,0,0,0
5,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,200,Thoraipakkam,Chennai,0,1,0,0,0,0,0,0,0,0
8,10,Homeopath,"100% 9 Feedback South Extension 2, Delhi",350,South Extension 2,Delhi,0,0,0,1,0,0,0,0,0,0
8,0,Dermatologists,,100,Kandivali East,Mumbai,1,0,0,0,0,0,0,0,0,0
35,0,General Medicine,,200,Andheri West,Mumbai,1,0,0,0,0,0,0,0,0,0
24,0,Dermatologists,,300,Malleswaram,Bangalore,1,0,0,0,0,0,0,0,0,0
14,9,Dermatologists,"89% 112 Feedback Indiranagar, Bangalore",500,Indiranagar,Bangalore,1,0,0,0,0,0,0,0,0,0
19,9,General Medicine,Chronic Pain Treatment Plantar Fascitis Irritable Bowel Syndrome ( IBS ) Treatment,400,KPHB,Hyderabad,1,0,0,0,0,0,0,0,0,0
34,10,General Medicine,"100% 2 Feedback Borivali West, Mumbai",100,Borivali West,Mumbai,1,0,0,0,0,0,0,1,0,0
21,8,ENT Specialist,Functional Endoscopic Sinus Surgery - FESS Skull Base Surgery Ear Micro Surgery,500,Pallikaranai,Chennai,1,0,0,0,0,1,0,0,0,0
13,10,General Medicine,"96% 20 Feedback Jubilee Hills, Hyderabad",750,Jubilee Hills,Hyderabad,1,0,0,0,0,0,0,0,0,0
39,9,ENT Specialist,"86% 15 Feedback Pitampura, Delhi",800,Pitampura,Delhi,1,0,0,0,0,1,0,0,0,0
35,10,ENT Specialist,"100% 1 Feedback Banashankari 3rd Stage, Bangalore",200,Banashankari 3rd Stage,Bangalore,1,0,0,0,0,0,0,0,1,0
36,0,Homeopath,,250,Kolenchery,Ernakulam,0,0,0,1,0,0,0,0,0,1
19,10,ENT Specialist,"100% 9 Feedback Kumaraswamy Layout, Bangalore",300,Kumaraswamy Layout,Bangalore,1,0,0,0,0,0,0,0,1,0
10,9,Dermatologists,Dermabrasion Chemical Peel Scar Treatment,800,Vadapalani,Chennai,1,0,0,0,0,0,0,0,0,0
7,0,ENT Specialist,,300,Manikonda,Hyderabad,1,0,0,0,0,0,0,0,0,0
32,0,General Medicine,,150,Gandhipuram,Coimbatore,1,0,0,0,0,0,0,0,0,0
18,10,Dentist,Cosmetic/ Aesthetic Dentistry Dental Implant Fixing Presurgical Orthodontics,400,Yeshwanthpur,Bangalore,0,1,0,0,0,0,0,0,0,0
17,10,Homeopath,Skin Disease Treatment Kidney Stone Treatment Gall Bladder (Biliary) Stone Treatment,100,Ayanavaram,Chennai,0,0,0,1,0,0,0,0,0,1
9,10,Dentist,"100% 5 Feedback Vyttila, Ernakulam",300,Vyttila,Ernakulam,0,1,0,0,0,0,0,0,0,0
5,10,Ayurveda,"100% 17 Feedback Basaveshwaranagar, Bangalore",200,Basaveshwaranagar,Bangalore,0,0,1,0,0,0,0,0,0,0
20,0,Homeopath,,100,Malad West,Mumbai,0,0,0,1,0,0,0,0,0,0
9,0,Ayurveda,,300,Vikas Puri,Delhi,0,0,1,0,0,0,0,0,0,0
35,10,Homeopath,"100% 4 Feedback T Nagar, Chennai",500,T Nagar,Chennai,0,0,0,0,0,0,0,0,0,0
17,10,ENT Specialist,Reconstructive Middle Ear Surgery Congenital Ear Problem Treatment Surgery for Snoring,500,HSR Layout,Bangalore,1,0,0,0,0,1,0,0,0,0
6,0,Dentist,,200,Kondapur,Hyderabad,0,1,0,0,0,0,0,0,0,0
10,10,Dentist,Crowns and Bridges Fixing Cosmetic/ Aesthetic Dentistry Tooth Extraction,300,Andheri East,Mumbai,0,1,0,0,0,0,0,0,0,0
5,10,ENT Specialist,"100% 3 Feedback Sulur, Coimbatore",100,Sulur,Coimbatore,1,0,0,0,0,1,0,0,0,0
36,10,General Medicine,"95% 5 Feedback Adyar, Chennai",600,Adyar,Chennai,1,0,0,0,0,0,0,0,0,0
19,10,Dentist,Cosmetic/ Aesthetic Dentistry Complete/Partial Dentures Fixing Tooth Extraction,100,Indiranagar,Bangalore,0,1,0,0,0,0,0,0,0,0
11,0,Ayurveda,,300,Krishna Nagar,Delhi,0,0,1,0,0,0,0,0,0,0
12,10,Dentist,Acrylic Partial Denture Crowns and Bridges Fixing Artificial Teeth,150,Langer House,Hyderabad,0,1,0,0,0,0,0,0,0,0
17,8,Dermatologists,"80% 3 Feedback Thiruvanmiyur, Chennai",400,Thiruvanmiyur,Chennai,1,0,0,0,1,0,0,0,0,0
18,10,Dermatologists,,500,Malleswaram,Bangalore,1,0,0,0,1,0,0,0,0,0
7,0,Dentist,Wisdom Tooth Extraction Oral & Maxillofacial Surgery Maxilla Fracture Treatment,300,Dwarka,Delhi,0,1,0,0,0,0,0,0,0,0
14,0,Dentist,"Teeth Whitening 1 Feedback Powai, Mumbai",200,Powai,Mumbai,0,1,0,0,0,0,0,0,0,0
0,0,Ayurveda,,100,Bhandup West,Mumbai,0,0,1,0,0,0,0,0,0,0
12,10,General Medicine,"95% 67 Feedback Janak Puri, Delhi",400,Janak Puri,Delhi,1,0,0,0,0,0,0,0,0,0
28,9,General Medicine,"83% 3 Feedback Rajajinagar, Bangalore",200,Rajajinagar,Bangalore,1,0,0,0,0,0,0,1,0,0
9,10,Homeopath,"100% 48 Feedback South Extension 1, Delhi",200,South Extension 1,Delhi,0,0,0,1,0,0,0,0,0,0
18,0,Ayurveda,,300,Borivali West,Mumbai,0,0,1,0,0,0,0,0,0,0
28,10,ENT Specialist,"96% 15 Feedback Kemps Corner, Mumbai",100,Kemps Corner,Mumbai,0,0,0,0,0,1,0,0,1,0
16,10,Dentist,"93% 11 Feedback Peelamedu, Coimbatore",200,Peelamedu,Coimbatore,0,1,0,0,0,0,0,0,0,0
7,10,Homeopath,"100% 11 Feedback Kandivali West, Mumbai",500,Kandivali West,Mumbai,0,0,0,1,0,0,0,0,0,1
11,10,Dentist,"98% 4 Feedback Thevara, Ernakulam",100,Thevara,Ernakulam,0,1,0,0,0,0,0,0,0,0
27,9,General Medicine,"88% 9 Feedback Wilson Garden, Bangalore",300,Wilson Garden,Bangalore,1,0,0,0,0,0,0,1,0,0
18,8,Dermatologists,"76% 4 Feedback RT Nagar, Bangalore",400,RT Nagar,Bangalore,1,0,0,0,0,0,0,0,0,0
32,0,Ayurveda,,300,Wadala,Mumbai,0,0,1,0,0,0,0,0,0,0
32,0,General Medicine,,500,Pahar Ganj,Delhi,1,0,0,0,0,0,0,0,0,0
12,0,Ayurveda,,150,Chanchalguda,Hyderabad,0,0,1,0,0,0,0,0,0,0
15,0,Homeopath,,600,Chikkadpally,Hyderabad,0,0,0,1,0,0,0,0,0,0
58,10,General Medicine,"92% 12 Feedback Old Rajendra Nagar, Delhi",100,Old Rajendra Nagar,Delhi,1,0,0,0,0,0,0,0,0,0
17,9,General Medicine,"85% 1 Feedback Andheri East, Mumbai",100,Andheri East,Mumbai,1,0,0,0,0,0,0,0,0,0
13,0,Dentist,,100,Pasur-avanashi,Coimbatore,0,0,0,0,0,0,0,0,0,0
5,10,Dentist,Dental Crowns Facet Dental Dental X-Ray,100,Kandivali West,Mumbai,0,1,0,0,0,0,0,0,0,0
20,0,Dermatologists,,300,Nagarbhavi,Bangalore,1,0,0,0,0,0,0,0,0,0
31,10,ENT Specialist,"92% 20 Feedback Old Rajendra Nagar, Delhi",800,Old Rajendra Nagar,Delhi,1,0,0,0,0,1,0,0,0,0
10,0,Dermatologists,,500,Lajpat Nagar,Delhi,1,0,0,0,1,0,1,0,0,0
42,0,General Medicine,,250,Mayur Vihar Ph-I,Delhi,1,0,0,0,0,0,0,0,0,0
13,10,Dentist,Acrylic Partial Denture Artificial Teeth Crowns and Bridges Fixing,200,Manikonda,Hyderabad,0,1,0,0,0,0,0,0,0,0
27,0,Homeopath,,500,Indiranagar,Bangalore,0,0,0,0,0,0,0,0,0,0
4,0,Dermatologists,,500,Kondapur,Hyderabad,1,0,0,0,1,0,1,0,0,0
16,0,Ayurveda,,300,Dilshad Garden,Delhi,0,0,0,0,0,0,0,0,0,0
18,10,ENT Specialist,"Endoscopy of throat , nose , ear Cancer checkup for ear, nose, throat Ear Cleaning (Painless Method)",600,Janak Puri,Delhi,1,0,0,0,0,1,0,0,0,0
15,10,Dermatologists,"96% 48 Feedback Porur, Chennai",450,Porur,Chennai,1,0,0,0,0,0,0,0,0,0
5,0,Dentist,Tooth Pain Teeth Whitening Dental Fillings,300,Pallikaranai,Chennai,0,1,0,0,0,0,0,0,0,0
11,0,Homeopath,,400,Whitefield,Bangalore,0,0,0,1,0,0,0,0,0,0
26,0,Ayurveda,,100,Vijayanagar,Bangalore,0,0,1,0,0,0,0,0,0,0
14,0,Ayurveda,,250,Arekere,Bangalore,0,0,1,0,0,0,0,0,0,0
6,0,Ayurveda,Kidney Stone Treatment Allergy Treatment Cognitive Behavioral Therapy (CBT),250,Whitefield,Bangalore,0,0,1,0,0,0,0,0,0,0
27,0,ENT Specialist,,700,Alwarpet,Chennai,1,0,0,0,0,1,0,0,0,0
8,0,Ayurveda,,150,Pappanamcode,Thiruvananthapuram,0,0,1,0,0,0,0,0,0,0
9,10,ENT Specialist,"97% 40 Feedback Aluva, Ernakulam",300,Aluva,Ernakulam,1,0,0,0,0,1,0,0,0,0
15,0,Dentist,Osseointegrated implants Advanced surgery in Implantology Implant Retained Dentures,500,Nariman Point,Mumbai,0,1,0,0,0,0,0,0,0,0
7,10,Dentist,Tooth Extraction Cosmetic/ Aesthetic Dentistry Crowns and Bridges Fixing,80,Kilkattalai,Chennai,0,1,0,0,0,0,0,0,0,0
14,0,Dermatologists,,300,Dilsukhnagar,Hyderabad,1,0,0,0,1,0,0,0,0,0
45,0,General Medicine,,50,Kurla West,Mumbai,1,0,0,0,0,0,0,0,0,0
21,6,General Medicine,"56% 17 Feedback Begumpet, Hyderabad",100,Begumpet,Hyderabad,1,0,0,0,0,0,0,0,0,0
14,10,Dentist,"96% 2 Feedback Kaloor, Ernakulam",100,Kaloor,Ernakulam,0,1,0,0,0,0,0,0,0,0
6,0,Dentist,,200,Ramnagar,Coimbatore,0,1,0,0,0,0,0,0,0,0
8,10,Dermatologists,"97% 39 Feedback Indiranagar, Bangalore",500,Indiranagar,Bangalore,1,0,0,0,1,0,0,0,0,0
27,0,ENT Specialist,ENT Checkup (General) Congenital Ear Problem Treatment Nosebleed (Epistaxis) Treatment,100,Saket,Delhi,1,0,0,0,0,1,0,0,0,0
44,0,Ayurveda,,50,Malad West,Mumbai,0,0,1,0,0,0,0,0,0,0
11,0,Homeopath,Migraine Treatment Skin Disease Treatment Bronchitis Treatment,450,Hitech City,Hyderabad,0,0,0,1,0,0,0,0,0,0
11,8,Dermatologists,"80% 4 Feedback Dilsukhnagar, Hyderabad",300,Dilsukhnagar,Hyderabad,1,0,0,0,0,0,0,0,0,0
28,0,Homeopath,,250,Goregaon East,Mumbai,0,0,0,1,0,0,0,0,0,0
